# m	up	down	# mcstas, constant slope for R(m=3) = 0.85, W=0.001
MC=3
0	0.99	0.99
0.025	0.99	0.99
0.05	0.99	0.99
0.075	0.99	0.99
0.1	0.99	0.99
0.125	0.99	0.99
0.15	0.99	0.99
0.175	0.99	0.99
0.2	0.99	0.99
0.225	0.99	0.99
0.25	0.99	0.99
0.275	0.99	0.99
0.3	0.99	0.99
0.325	0.99	0.99
0.35	0.99	0.99
0.375	0.99	0.99
0.4	0.99	0.99
0.425	0.99	0.99
0.45	0.99	0.99
0.475	0.99	0.99
0.5	0.99	0.99
0.525	0.99	0.99
0.55	0.99	0.99
0.575	0.99	0.99
0.6	0.99	0.99
0.625	0.99	0.99
0.65	0.99	0.99
0.675	0.99	0.99
0.7	0.99	0.99
0.725	0.99	0.99
0.75	0.99	0.99
0.775	0.99	0.99
0.8	0.99	0.99
0.825	0.99	0.99
0.85	0.99	0.99
0.875	0.99	0.99
0.9	0.99	0.99
0.925	0.99	0.99
0.95	0.99	0.99
0.975	0.99	0.99
1	0.99	0.99
1.025	0.988144	0.988144
1.05	0.986287	0.986287
1.075	0.984431	0.984431
1.1	0.982575	0.982575
1.125	0.980719	0.980719
1.15	0.978862	0.978862
1.175	0.977006	0.977006
1.2	0.97515	0.97515
1.225	0.973294	0.973294
1.25	0.971437	0.971437
1.275	0.969581	0.969581
1.3	0.967725	0.967725
1.325	0.965869	0.965869
1.35	0.964012	0.964012
1.375	0.962156	0.962156
1.4	0.9603	0.9603
1.425	0.958444	0.958444
1.45	0.956588	0.956588
1.475	0.954731	0.954731
1.5	0.952875	0.952875
1.525	0.951019	0.951019
1.55	0.949163	0.949163
1.575	0.947306	0.947306
1.6	0.94545	0.94545
1.625	0.943594	0.943594
1.65	0.941738	0.941738
1.675	0.939881	0.939881
1.7	0.938025	0.938025
1.725	0.936169	0.936169
1.75	0.934312	0.934312
1.775	0.932456	0.932456
1.8	0.9306	0.9306
1.825	0.928744	0.928744
1.85	0.926887	0.926887
1.875	0.925031	0.925031
1.9	0.923175	0.923175
1.925	0.921319	0.921319
1.95	0.919462	0.919462
1.975	0.917606	0.917606
2	0.91575	0.91575
2.025	0.913894	0.913894
2.05	0.912037	0.912037
2.075	0.910181	0.910181
2.1	0.908325	0.908325
2.125	0.906469	0.906469
2.15	0.904612	0.904612
2.175	0.902756	0.902756
2.2	0.9009	0.9009
2.225	0.899044	0.899044
2.25	0.897187	0.897187
2.275	0.895331	0.895331
2.3	0.893475	0.893475
2.325	0.891619	0.891619
2.35	0.889762	0.889762
2.375	0.887906	0.887906
2.4	0.88605	0.88605
2.425	0.884194	0.884194
2.45	0.882337	0.882337
2.475	0.880481	0.880481
2.5	0.878625	0.878625
2.525	0.876769	0.876769
2.55	0.874912	0.874912
2.575	0.873056	0.873056
2.6	0.8712	0.8712
2.625	0.869344	0.869344
2.65	0.867487	0.867487
2.675	0.865631	0.865631
2.7	0.863773	0.863773
2.725	0.861913	0.861913
2.75	0.860047	0.860047
2.775	0.858159	0.858159
2.8	0.85621	0.85621
2.825	0.854079	0.854079
2.85	0.851408	0.851408
2.875	0.847142	0.847142
2.9	0.838214	0.838214
2.925	0.816053	0.816053
2.95	0.759372	0.759372
2.975	0.631152	0.631152
3	0.42075	0.42075
3.025	0.21127	0.21127
3.05	0.0850865	0.0850865
3.075	0.0306075	0.0306075
3.1	0.0105237	0.0105237
3.125	0.00356017	0.00356017
3.15	0.00119772	0.00119772
3.175	0.000402178	0.000402178
3.2	0.000134959	0.000134959
3.225	0	0
3.25	0	0
3.275	0	0
3.3	0	0
3.325	0	0
3.35	0	0
3.375	0	0
3.4	0	0
3.425	0	0
3.45	0	0
3.475	0	0
3.5	0	0
3.525	0	0
3.55	0	0
3.575	0	0
3.6	0	0
3.625	0	0
3.65	0	0
3.675	0	0
3.7	0	0
3.725	0	0
3.75	0	0
3.775	0	0
3.8	0	0
3.825	0	0
3.85	0	0
3.875	0	0
3.9	0	0
3.925	0	0
3.95	0	0
3.975	0	0
4	0	0
4.025	0	0
4.05	0	0
4.075	0	0
4.1	0	0
4.125	0	0
4.15	0	0
4.175	0	0
4.2	0	0
4.225	0	0
4.25	0	0
4.275	0	0
4.3	0	0
4.325	0	0
4.35	0	0
4.375	0	0
4.4	0	0
4.425	0	0
4.45	0	0
4.475	0	0
4.5	0	0
4.525	0	0
4.55	0	0
4.575	0	0
4.6	0	0
4.625	0	0
4.65	0	0
4.675	0	0
4.7	0	0
4.725	0	0
4.75	0	0
4.775	0	0
4.8	0	0
4.825	0	0
4.85	0	0
4.875	0	0
4.9	0	0
4.925	0	0
4.95	0	0
4.975	0	0
5	0	0
5.025	0	0
5.05	0	0
5.075	0	0
5.1	0	0
5.125	0	0
5.15	0	0
5.175	0	0
5.2	0	0
5.225	0	0
5.25	0	0
5.275	0	0
5.3	0	0
5.325	0	0
5.35	0	0
5.375	0	0
5.4	0	0
5.425	0	0
5.45	0	0
5.475	0	0
5.5	0	0
5.525	0	0
5.55	0	0
5.575	0	0
5.6	0	0
5.625	0	0
5.65	0	0
5.675	0	0
5.7	0	0
5.725	0	0
5.75	0	0
5.775	0	0
5.8	0	0
5.825	0	0
5.85	0	0
5.875	0	0
5.9	0	0
5.925	0	0
5.95	0	0
5.975	0	0
6	0	0
6.025	0	0
6.05	0	0
6.075	0	0
6.1	0	0
6.125	0	0
6.15	0	0
6.175	0	0
6.2	0	0
6.225	0	0
6.25	0	0
6.275	0	0
6.3	0	0
6.325	0	0
6.35	0	0
6.375	0	0
