# m	up	down	# mcstas, constant slope for R(m=3) = 0.85, W=0.001
MC=3.5
0	0.99	0.99
0.025	0.99	0.99
0.05	0.99	0.99
0.075	0.99	0.99
0.1	0.99	0.99
0.125	0.99	0.99
0.15	0.99	0.99
0.175	0.99	0.99
0.2	0.99	0.99
0.225	0.99	0.99
0.25	0.99	0.99
0.275	0.99	0.99
0.3	0.99	0.99
0.325	0.99	0.99
0.35	0.99	0.99
0.375	0.99	0.99
0.4	0.99	0.99
0.425	0.99	0.99
0.45	0.99	0.99
0.475	0.99	0.99
0.5	0.99	0.99
0.525	0.99	0.99
0.55	0.99	0.99
0.575	0.99	0.99
0.6	0.99	0.99
0.625	0.99	0.99
0.65	0.99	0.99
0.675	0.99	0.99
0.7	0.99	0.99
0.725	0.99	0.99
0.75	0.99	0.99
0.775	0.99	0.99
0.8	0.99	0.99
0.825	0.99	0.99
0.85	0.99	0.99
0.875	0.99	0.99
0.9	0.99	0.99
0.925	0.99	0.99
0.95	0.99	0.99
0.975	0.99	0.99
1	0.99	0.99
1.025	0.988144	0.988144
1.05	0.986287	0.986287
1.075	0.984431	0.984431
1.1	0.982575	0.982575
1.125	0.980719	0.980719
1.15	0.978862	0.978862
1.175	0.977006	0.977006
1.2	0.97515	0.97515
1.225	0.973294	0.973294
1.25	0.971437	0.971437
1.275	0.969581	0.969581
1.3	0.967725	0.967725
1.325	0.965869	0.965869
1.35	0.964012	0.964012
1.375	0.962156	0.962156
1.4	0.9603	0.9603
1.425	0.958444	0.958444
1.45	0.956588	0.956588
1.475	0.954731	0.954731
1.5	0.952875	0.952875
1.525	0.951019	0.951019
1.55	0.949163	0.949163
1.575	0.947306	0.947306
1.6	0.94545	0.94545
1.625	0.943594	0.943594
1.65	0.941738	0.941738
1.675	0.939881	0.939881
1.7	0.938025	0.938025
1.725	0.936169	0.936169
1.75	0.934312	0.934312
1.775	0.932456	0.932456
1.8	0.9306	0.9306
1.825	0.928744	0.928744
1.85	0.926887	0.926887
1.875	0.925031	0.925031
1.9	0.923175	0.923175
1.925	0.921319	0.921319
1.95	0.919462	0.919462
1.975	0.917606	0.917606
2	0.91575	0.91575
2.025	0.913894	0.913894
2.05	0.912037	0.912037
2.075	0.910181	0.910181
2.1	0.908325	0.908325
2.125	0.906469	0.906469
2.15	0.904612	0.904612
2.175	0.902756	0.902756
2.2	0.9009	0.9009
2.225	0.899044	0.899044
2.25	0.897187	0.897187
2.275	0.895331	0.895331
2.3	0.893475	0.893475
2.325	0.891619	0.891619
2.35	0.889763	0.889763
2.375	0.887906	0.887906
2.4	0.88605	0.88605
2.425	0.884194	0.884194
2.45	0.882338	0.882338
2.475	0.880481	0.880481
2.5	0.878625	0.878625
2.525	0.876769	0.876769
2.55	0.874912	0.874912
2.575	0.873056	0.873056
2.6	0.8712	0.8712
2.625	0.869344	0.869344
2.65	0.867487	0.867487
2.675	0.865631	0.865631
2.7	0.863775	0.863775
2.725	0.861919	0.861919
2.75	0.860062	0.860062
2.775	0.858206	0.858206
2.8	0.85635	0.85635
2.825	0.854494	0.854494
2.85	0.852637	0.852637
2.875	0.850781	0.850781
2.9	0.848925	0.848925
2.925	0.847069	0.847069
2.95	0.845212	0.845212
2.975	0.843356	0.843356
3	0.8415	0.8415
3.025	0.839644	0.839644
3.05	0.837787	0.837787
3.075	0.835931	0.835931
3.1	0.834075	0.834075
3.125	0.832219	0.832219
3.15	0.830362	0.830362
3.175	0.828506	0.828506
3.2	0.826648	0.826648
